(500.6195068359375, 288.85003662109375)
(859.8792114257812, 10.655313491821289)
(888.740478515625, 13.005889892578125)
(798.2518920898438, 27.52742576599121)
(822.5005493164062, 30.450876235961914)
(858.5753784179688, 33.599342346191406)
(885.487060546875, 36.55107498168945)
(821.5447387695312, 41.0850715637207)
(858.5003662109375, 46.05293273925781)
(882.5231323242188, 49.77854537963867)
(653.1676025390625, 49.39216995239258)
(668.3981323242188, 51.317962646484375)
(901.3580322265625, 52.58574676513672)
(517.4384765625, 67.55422973632812)
(818.6024780273438, 67.76081085205078)
(539.8829345703125, 69.82206726074219)
(555.192138671875, 69.8264389038086)
(791.4734497070312, 72.85975646972656)
(816.8272705078125, 77.20049285888672)
(896.798583984375, 79.85193634033203)
(648.640625, 85.74571228027344)
(660.32958984375, 87.81454467773438)
(439.44677734375, 87.79664611816406)
(459.5568542480469, 91.353515625)
(788.9293212890625, 91.67514038085938)
(513.5471801757812, 98.39728546142578)
(535.7387084960938, 98.40039825439453)
(543.0, 100.66666412353516)
(402.43157958984375, 100.92268371582031)
(426.53717041015625, 104.2419204711914)
(894.8943481445312, 107.7950668334961)
(770.7642822265625, 109.47406005859375)
(355.4420471191406, 111.87652587890625)
(391.312744140625, 118.3687744140625)
(784.3828125, 121.58963775634766)
(352.96075439453125, 124.25414276123047)
(276.8341064453125, 124.46629333496094)
(286.6449890136719, 124.71641540527344)
(322.7357482910156, 127.52412414550781)
(388.8869934082031, 130.5264129638672)
(397.7664794921875, 130.14950561523438)
(509.26068115234375, 131.04742431640625)
(407.0831298828125, 131.870361328125)
(455.2913818359375, 133.3043670654297)
(464.6270446777344, 133.0961151123047)
(541.7639770507812, 137.30859375)
(287.181396484375, 137.2870330810547)
(541.76708984375, 137.31329345703125)
(890.2147216796875, 139.22430419921875)
(314.8947448730469, 140.42105102539062)
(404.2721252441406, 142.7731170654297)
(275.94390869140625, 148.61776733398438)
(452.0862121582031, 145.5424346923828)
(463.3130187988281, 146.74388122558594)
(559.4000244140625, 148.60000610351562)
(316.4449462890625, 152.00071716308594)
(316.4546813964844, 151.85052490234375)
(285.6097412109375, 159.09756469726562)
(780.356201171875, 154.08074951171875)
(295.1052551269531, 158.57894897460938)
(461.568359375, 158.58433532714844)
(265.3342590332031, 159.13182067871094)
(599.31396484375, 158.31790161132812)
(635.590576171875, 165.32025146484375)
(416.3466796875, 169.42364501953125)
(652.607421875, 169.44447326660156)
(887.2060546875, 169.5837860107422)
(627.0, 176.0)
(759.1800537109375, 176.11587524414062)
(305.58795166015625, 176.7020263671875)
(554.4719848632812, 180.79400634765625)
(715.644287109375, 180.02552795410156)
(773.61962890625, 182.6704864501953)
(732.32666015625, 182.17869567871094)
(353.11798095703125, 185.46681213378906)
(625.5, 185.0)
(757.2510375976562, 185.74508666992188)
(359.254638671875, 189.72779846191406)
(447.64776611328125, 190.57168579101562)
(516.5531616210938, 187.55078125)
(593.2783813476562, 189.46697998046875)
(155.78343200683594, 191.12301635742188)
(425.01300048828125, 192.3522186279297)
(536.931396484375, 191.6060791015625)
(163.5270233154297, 194.86509704589844)
(447.6479187011719, 190.57249450683594)
(630.3626098632812, 195.73611450195312)
(885.8055419921875, 197.78028869628906)
(189.80291748046875, 197.7087860107422)
(412.7044982910156, 198.13499450683594)
(513.075927734375, 199.25961303710938)
(591.4310913085938, 198.3456573486328)
(350.0, 204.0)
(447.4849548339844, 207.04107666015625)
(729.1206665039062, 204.20037841796875)
(160.54263305664062, 203.2139434814453)
(558.9722900390625, 204.14694213867188)
(572.8578491210938, 205.91622924804688)
(628.7806396484375, 205.381103515625)
(189.0126953125, 210.21163940429688)
(257.24920654296875, 208.60243225097656)
(423.7810363769531, 206.20260620117188)
(753.7738647460938, 207.71957397460938)
(183.42105102539062, 211.1052703857422)
(287.283935546875, 213.15065002441406)
(353.68817138671875, 211.67506408691406)
(512.9415283203125, 217.39816284179688)
(769.59130859375, 213.56039428710938)
(729.8318481445312, 213.99029541015625)
(534.5, 218.0)
(748.6690063476562, 217.78176879882812)
(512.9465942382812, 217.4021759033203)
(254.79383850097656, 221.8694305419922)
(409.1251525878906, 221.67652893066406)
(556.0, 222.5)
(347.39825439453125, 224.67030334472656)
(528.7376098632812, 222.1631622314453)
(161.7221221923828, 224.72787475585938)
(179.3938751220703, 228.56094360351562)
(420.5220031738281, 227.55648803710938)
(941.7720336914062, 227.0130615234375)
(558.072265625, 228.66793823242188)
(895.1522216796875, 231.20330810546875)
(419.7265930175781, 236.59375)
(876.750244140625, 238.16636657714844)
(295.6256408691406, 244.46124267578125)
(510.5738220214844, 242.95193481445312)
(315.4706726074219, 247.5125274658203)
(525.67431640625, 246.11325073242188)
(555.4902954101562, 248.46885681152344)
(944.1731567382812, 247.2580108642578)
(278.94293212890625, 247.5564727783203)
(437.0068664550781, 247.9417724609375)
(896.7891235351562, 251.8460693359375)
(151.0186767578125, 254.9541473388672)
(935.4000244140625, 255.60000610351562)
(582.7352294921875, 258.26385498046875)
(910.9201049804688, 258.1824951171875)
(507.7130432128906, 258.0634460449219)
(741.8942260742188, 262.486328125)
(891.8748168945312, 261.1693420410156)
(414.1885986328125, 265.7153625488281)
(619.4721069335938, 263.983642578125)
(538.2033081054688, 264.2906494140625)
(503.7784118652344, 268.1650390625)
(637.052001953125, 268.64605712890625)
(146.3554229736328, 269.6354064941406)
(913.5392456054688, 270.4393005371094)
(426.6000061035156, 271.6000061035156)
(801.1846923828125, 271.39373779296875)
(893.3524169921875, 273.4511413574219)
(700.814453125, 279.065673828125)
(825.0386962890625, 276.7761535644531)
(636.77783203125, 283.12274169921875)
(869.5555419921875, 283.82843017578125)
(798.89306640625, 286.5159912109375)
(243.42288208007812, 287.0051574707031)
(283.20947265625, 285.5554504394531)
(500.6195373535156, 288.8499450683594)
(115.46428680419922, 290.00799560546875)
(304.47918701171875, 289.16900634765625)
(315.2671203613281, 287.47491455078125)
(822.9702758789062, 290.3325500488281)
(124.34591674804688, 293.4024658203125)
(521.5509643554688, 290.8028259277344)
(280.8812561035156, 294.93707275390625)
(918.3932495117188, 293.6134948730469)
(361.26947021484375, 293.3921813964844)
(698.589599609375, 294.2309875488281)
(381.34295654296875, 295.78533935546875)
(520.658935546875, 298.2308044433594)
(532.1863403320312, 298.7958679199219)
(419.50115966796875, 302.0160217285156)
(885.3032836914062, 299.1800842285156)
(141.45657348632812, 302.14813232421875)
(419.50128173828125, 302.017822265625)
(427.7359313964844, 310.4749755859375)
(418.5846252441406, 313.81195068359375)
(497.07818603515625, 312.7635803222656)
(572.462646484375, 318.83087158203125)
(381.2196350097656, 322.5089416503906)
(776.8090209960938, 320.9642028808594)
(363.5, 323.0)
(373.4532165527344, 324.36279296875)
(564.0087280273438, 323.4791259765625)
(800.3225708007812, 323.70550537109375)
(731.6419677734375, 325.6580810546875)
(924.4337158203125, 325.6029968261719)
(611.4878540039062, 326.24237060546875)
(949.296630859375, 330.4790954589844)
(774.8797607421875, 332.3476867675781)
(890.165283203125, 331.9314270019531)
(562.72998046875, 334.0067443847656)
(569.8980712890625, 334.8840637207031)
(927.506591796875, 334.24066162109375)
(378.3542785644531, 334.1336669921875)
(799.6776123046875, 336.7760314941406)
(134.42523193359375, 338.86907958984375)
(628.6824951171875, 341.8990478515625)
(252.6559295654297, 342.37530517578125)
(861.4367065429688, 346.1298522949219)
(101.14762878417969, 346.7648010253906)
(110.6150131225586, 350.60009765625)
(629.1536865234375, 353.1693115234375)
(250.74301147460938, 355.3102111816406)
(906.1182250976562, 356.3577575683594)
(135.3969268798828, 356.16534423828125)
(250.74612426757812, 355.3110656738281)
(707.2772827148438, 363.9446716308594)
(895.3886108398438, 358.5915832519531)
(95.08000946044922, 361.281982421875)
(628.1395263671875, 361.2993469238281)
(726.85888671875, 363.0917663574219)
(105.1815185546875, 365.4596862792969)
(287.1309814453125, 363.38568115234375)
(707.27734375, 363.9452209472656)
(76.05701446533203, 368.5231018066406)
(85.00477600097656, 371.4752197265625)
(629.9849243164062, 373.49169921875)
(370.08624267578125, 378.3434753417969)
(380.8245849609375, 379.7862548828125)
(899.37451171875, 380.737060546875)
(70.86444091796875, 381.4004821777344)
(293.49273681640625, 380.5906066894531)
(486.7713928222656, 381.3045654296875)
(855.3373413085938, 383.5593566894531)
(910.665283203125, 381.5462951660156)
(80.66370391845703, 384.9374084472656)
(678.7326049804688, 382.2685546875)
(556.0379638671875, 384.8683166503906)
(563.2465209960938, 385.4736633300781)
(884.34033203125, 388.26739501953125)
(916.6643676757812, 389.1884460449219)
(77.49363708496094, 391.73291015625)
(555.0134887695312, 392.6753234863281)
(93.90449523925781, 395.28564453125)
(127.53140258789062, 394.8140563964844)
(971.6161499023438, 395.42034912109375)
(715.7630004882812, 396.7679443359375)
(920.3062133789062, 397.86724853515625)
(624.369873046875, 401.0900573730469)
(741.3229370117188, 399.5933837890625)
(835.9600219726562, 401.18426513671875)
(882.8677368164062, 402.5619812011719)
(452.0357360839844, 404.2530517578125)
(561.2216186523438, 403.3855895996094)
(676.5, 404.0)
(851.7017211914062, 403.8227844238281)
(915.3764038085938, 403.8359069824219)
(600.1275634765625, 409.5367431640625)
(122.7479019165039, 408.55126953125)
(701.2872314453125, 411.48199462890625)
(975.3382568359375, 411.9922790527344)
(147.11268615722656, 411.2346496582031)
(726.8250732421875, 411.6321716308594)
(739.5711059570312, 412.7088623046875)
(701.2872924804688, 411.482177734375)
(975.3386840820312, 411.99359130859375)
(248.2550048828125, 416.335205078125)
(822.9378051757812, 418.1476135253906)
(834.0355224609375, 419.5132141113281)
(145.87632751464844, 419.0177917480469)
(725.8306274414062, 420.29962158203125)
(921.5780029296875, 424.3584899902344)
(247.60841369628906, 425.36810302734375)
(537.685302734375, 425.151123046875)
(632.3199462890625, 427.1406555175781)
(620.7545166015625, 426.991455078125)
(981.78173828125, 431.67022705078125)
(821.8858642578125, 431.2587890625)
(878.2864990234375, 430.9720153808594)
(288.2824401855469, 431.7733154296875)
(698.8197631835938, 433.13372802734375)
(240.65370178222656, 432.10833740234375)
(710.9801635742188, 433.2138366699219)
(848.3988037109375, 434.180908203125)
(981.7836303710938, 431.6702880859375)
(118.90541076660156, 435.9815368652344)
(590.8163452148438, 434.8251647949219)
(726.0103149414062, 436.7166748046875)
(905.834228515625, 434.75579833984375)
(127.68425750732422, 437.809814453125)
(850.849609375, 441.5077209472656)
(926.7374267578125, 443.2999572753906)
(268.60540771484375, 448.26531982421875)
(928.282470703125, 448.64520263671875)
(990.5888671875, 447.5545654296875)
(257.8693542480469, 449.0365295410156)
(283.3708190917969, 448.57806396484375)
(908.40234375, 449.95428466796875)
(65.37104034423828, 456.19744873046875)
(82.7938003540039, 458.5498352050781)
(707.553955078125, 459.15802001953125)
(848.4449462890625, 458.604248046875)
(659.9481201171875, 458.1134338378906)
(725.0388793945312, 459.20758056640625)
(932.6863403320312, 464.1165771484375)
(532.4398193359375, 463.50445556640625)
(684.5751953125, 461.9887390136719)
(694.3367309570312, 461.14227294921875)
(442.5011901855469, 466.6204528808594)
(913.59912109375, 469.7508850097656)
(584.629638671875, 471.74188232421875)
(708.7005004882812, 475.5525207519531)
(723.7356567382812, 476.5760192871094)
(657.424072265625, 478.82421875)
(46.93213653564453, 481.3365783691406)
(692.05224609375, 483.858642578125)
(60.435752868652344, 488.1119384765625)
(692.133056640625, 490.5559997558594)
(471.5896301269531, 491.1712646484375)
(707.7061767578125, 492.3055114746094)
(277.5380859375, 493.9917907714844)
(496.192626953125, 495.3350524902344)
(536.8212280273438, 501.9179992675781)
(469.9128723144531, 506.0369567871094)
(560.2376708984375, 506.4980773925781)
(373.7778625488281, 509.3156433105469)
(272.7823486328125, 515.246826171875)
(558.33935546875, 520.5680541992188)
(343.16070556640625, 525.3804321289062)
(371.5, 528.0)
(365.1837463378906, 530.3710327148438)
(399.75482177734375, 537.2774047851562)
(108.55075073242188, 542.7381591796875)
(126.78192901611328, 547.91357421875)
(269.67510986328125, 548.4227294921875)
(279.1579895019531, 549.3511352539062)
(338.95428466796875, 553.6876831054688)
(176.21376037597656, 554.7608032226562)
(32.548988342285156, 554.9246215820312)
(396.5029296875, 560.4330444335938)
(12.039360046386719, 560.7404174804688)
(267.716552734375, 562.546875)
(277.6029357910156, 562.8817138671875)
(97.98379516601562, 562.5158081054688)
(241.1776885986328, 564.0763549804688)
(27.12395477294922, 566.5099487304688)
(176.1510467529297, 566.0762939453125)
(217.95558166503906, 566.0817260742188)
(36.3470573425293, 573.6889038085938)
(96.89768981933594, 574.3187255859375)
